filename, with_mask, without_mask
augmented_image_209_jpg.rf.60655b6f19e9b207e8a2c5087f66a690.jpg, 1, 0
augmented_image_295_jpg.rf.60a9871363e5c0d0476c344b3d7f0fec.jpg, 1, 0
augmented_image_78_jpg.rf.5e94b0949143749fbc2267f5beb90d8c.jpg, 1, 0
16_jpg.rf.5fb6e07c0786c7c062c78eafda41c80e.jpg, 0, 1
augmented_image_174_jpg.rf.61d69c7f3f578d37965f554ab2d72fdc.jpg, 1, 0
29_jpg.rf.526f84dd5891f658ac45279a85958823.jpg, 0, 1
394_jpg.rf.635c8ba7284b95a7ef0de6d61dd70595.jpg, 0, 1
196_jpg.rf.6287601dbf35f5d4060675028121682c.jpg, 0, 1
1_jpg.rf.63d85e1c020e199b8b0c7da817129314.jpg, 0, 1
125-with-mask_jpg.rf.65a02433a61fc70427d594e464425fc5.jpg, 1, 0
augmented_image_285_jpg.rf.62fa4e2ea8d346ad8db5e37a2e301e3b.jpg, 0, 1
augmented_image_130_jpg.rf.65e56f923d809ef6a23f01fc50684d61.jpg, 1, 0
13_jpg.rf.636a58cd3c11a14e8a6fd5d29b231260.jpg, 0, 1
94-with-mask_jpg.rf.662ea506c648a9904863f3d9b7ad100a.jpg, 1, 0
159-with-mask_jpg.rf.665b51ed3d3496e6966e7d705a149fa3.jpg, 1, 0
augmented_image_64_jpg.rf.64387d0104c96abd51554b4cc5978c14.jpg, 1, 0
159_jpg.rf.6447072fe7c67d6f5f1fa0b17ddad4d3.jpg, 0, 1
37-with-mask_jpg.rf.64830ca535b48baac70efad45ff2c4a2.jpg, 1, 0
augmented_image_7_jpg.rf.65fe3d902c671d97709e0a840452a62d.jpg, 0, 1
augmented_image_223_jpg.rf.6583383eea00d05afc0894da1b37377d.jpg, 0, 1
augmented_image_151_jpg.rf.6529941ae431bd037e79f128aa03d173.jpg, 0, 1
70-with-mask_jpg.rf.62cfcd12e752d0c71e8696d1d128a7b1.jpg, 1, 0
294-with-mask_jpg.rf.65a69612ee1233f12d364480cd131468.jpg, 1, 0
131_jpg.rf.6163d3dd74e589493e6f139a41566364.jpg, 0, 1
208_jpg.rf.64c8f9bfebc77a6eac86ecc31f9271e5.jpg, 0, 1
421-with-mask_jpg.rf.63ff0f0d3d538de3a4fb429cff25f290.jpg, 1, 0
augmented_image_215_jpg.rf.663896792c30c63e7b9a79b0beafda73.jpg, 1, 0
417_jpg.rf.64bed386d653f324066a9377a9dbbff8.jpg, 0, 1
augmented_image_117_jpg.rf.6433692ef34560a302c92957c762909c.jpg, 0, 1
290_jpg.rf.65fd4f514fa0882844857ee5b4ff4880.jpg, 0, 1
305-with-mask_jpg.rf.65c190086fbfb468313020747f072485.jpg, 1, 0
391_jpg.rf.636b219090112e04ca0653d4b7deac76.jpg, 0, 1
